Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Pack_Price,Unit_Price,Weight_Kilograms_Clean,Fulfill_Via,Shipment_Mode,Product_Group,Sub_Classification,Dosage_Form,First_Line_Designation,Freight_Cost_USD_Clean
-0.5982183781226119,0.6337344655893458,-0.4236804539725947,-0.11589143442676728,0.04554141648819212,0.0,0.0,0.0,0.0,0.0,0.0,9973.51
-0.5982183781226119,-0.48740615382483526,-0.11338001344467662,-0.013564482636907415,-0.30110476597030766,0.0,1.0,0.0,0.0,0.0,0.0,755.5
-0.5982183781226119,-0.47237501299228846,-0.430317896550732,-0.11858424894755305,-0.12285572411740878,0.0,2.0,0.0,0.0,0.0,0.0,16532.5
-0.2091992058376153,-0.14514755729588522,-0.47982215577933923,-0.1508980231969825,-0.24537115319987896,0.0,0.0,0.0,1.0,0.0,0.0,5137.06
-0.663054906836778,-0.4844287393468228,-0.030411981217960554,0.04837025134116569,-0.28893063085757514,1.0,1.0,1.0,2.0,1.0,0.0,2656.12
-0.2091992058376153,1.4511547968391738,-0.4297647763358872,-0.14281957963462513,0.2940908108128818,0.0,0.0,0.0,0.0,0.0,0.0,10605.03
-0.5982183781226119,-0.44288900509713264,-0.0326244620773396,0.010670848050164682,-0.2839343095107312,0.0,2.0,0.0,0.0,0.0,0.0,18495.9
-0.2091992058376153,-0.47259111565601514,-0.4687597514824437,-0.14820520867619671,-0.29793808342653333,0.0,1.0,0.0,1.0,0.0,0.0,1342.44
-0.5982183781226119,-0.25740088539837164,-0.3559232276541099,-0.09434891826048097,0.05926370751121434,0.0,0.0,0.0,0.0,0.0,1.0,12956.94
-0.2091992058376153,0.10003292040560977,-0.3523279462576189,-0.1293555070306962,-0.14333360456714964,1.0,3.0,0.0,0.0,0.0,0.0,3073.74
2.1249158278723645,-0.47199083047899654,-0.5276670543634122,-0.1643620958009114,-0.2673971895599095,0.0,1.0,0.0,1.0,2.0,0.0,3415.72
-0.2091992058376153,-0.2702950110007321,-0.3174813727223981,-0.12396987798912462,0.1813569122545146,0.0,0.0,0.0,0.0,0.0,0.0,24138.35
-0.2091992058376153,-0.2769461707620987,-0.4980751228692168,-0.15359083771776827,-0.2647231020785,1.0,1.0,0.0,0.0,0.0,0.0,3054.13
-0.2091992058376153,0.36415839829381313,-0.483970557390675,-0.1508980231969825,-0.14825955519079864,1.0,1.0,0.0,1.0,0.0,0.0,9815.52
2.1249158278723645,-0.4042066282900512,-0.525454573504033,-0.1643620958009114,-0.19111532561654496,0.0,1.0,0.0,1.0,2.0,0.0,16840.67
0.30949302387571354,-0.49021548845328256,2.182068878161134,0.1022265417568814,-0.28900100158077013,1.0,1.0,1.0,2.0,1.0,0.0,6455.37
-0.5982183781226119,-0.3081609999670682,-0.48535335792778694,-0.1347411360722678,-0.2363637006309208,1.0,1.0,0.0,0.0,0.0,1.0,1593.67
1.3468774833023711,-0.4993878459581274,0.7992683410492001,-0.09165610373969518,-0.3027936633269873,1.0,1.0,0.0,0.0,3.0,0.0,286.0
-0.2091992058376153,-0.0397855030255728,-0.5179874506036286,-0.15628365223855406,0.13259000108038949,1.0,3.0,0.0,0.0,0.0,1.0,1220.84
-0.7278914355509442,-0.49941185736520816,0.3014601476889037,0.2637954130040286,-0.28998619170549994,1.0,1.0,1.0,2.0,1.0,0.0,2796.58
2.1249158278723645,-0.2690224064254526,-0.4964157622246825,-0.1643620958009114,-0.04080346087205539,1.0,1.0,0.0,1.0,2.0,0.0,4876.34
-0.46854532069427973,-0.4857733781433446,1.518324620347406,0.3445798486276021,-0.2556452787863469,1.0,1.0,1.0,2.0,1.0,0.0,9698.22
2.1249158278723645,-0.43141155251253616,-0.525454573504033,-0.1643620958009114,0.10134539998181581,0.0,1.0,0.0,1.0,2.0,0.0,18607.76
-0.7278914355509442,-0.44262487961924446,0.273804136946665,0.25033134040009963,-0.2557156495095419,1.0,1.0,1.0,2.0,1.0,0.0,9253.44
1.3468774833023711,-0.49472963298446276,-0.11448625387436615,-0.14281957963462513,-0.2941380643740041,0.0,2.0,0.0,1.0,2.0,0.0,8329.13
0.1798199664473813,-0.48077900547054947,-0.3149923317555966,-0.13743395059305355,-0.2961788153466587,0.0,0.0,0.0,1.0,3.0,0.0,1224.02
-0.5982183781226119,-0.01113989437824311,-0.4848002377129422,-0.1347411360722678,-0.18020786352132218,1.0,1.0,0.0,0.0,0.0,0.0,13244.8
-0.5982183781226119,2.0731702972658925,-0.38689795968541724,-0.10242736182283835,0.30943162846938865,0.0,0.0,0.0,0.0,0.0,0.0,7317.47
0.30949302387571354,-0.4437774271591202,1.8778527599965087,0.07260558202823776,-0.22897477469544728,1.0,1.0,1.0,2.0,1.0,0.0,21683.23
-0.7278914355509442,-0.428218035370797,0.3014601476889037,0.2637954130040286,-0.24150076342415475,1.0,1.0,1.0,2.0,1.0,0.0,7616.19
2.1249158278723645,-0.4234157539546478,-0.525454573504033,-0.1643620958009114,-0.22461178985735816,0.0,1.0,0.0,1.0,2.0,0.0,8185.2
-0.2091992058376153,0.24410136289008433,-0.3412655419607234,-0.1266626925099104,-0.17767451748630267,0.0,1.0,0.0,0.0,0.0,0.0,10073.76
2.1249158278723645,-0.43045109622930633,-0.525454573504033,-0.1643620958009114,-0.2244710484109682,0.0,0.0,0.0,1.0,2.0,0.0,5520.83
-0.2091992058376153,1.1035416565312173,-0.38164331764439186,-0.1347411360722678,-0.06008503902748149,1.0,3.0,0.0,0.0,0.0,0.0,3787.72
-0.2091992058376153,-0.49064769378073597,-0.3517748260427741,-0.1293555070306962,-0.30180847320225757,1.0,1.0,0.0,0.0,0.0,0.0,2149.05
